case_id,date,identity,dose,name,model,prediction,target,day7,day5
20171004|10540-29-1|0.3,20171004,10540-29-1,0.3,Tamoxifen,extra_trees_target_only,-0.1541377674423546,0.28124353244413214,0.0,0.0
20171004|10540-29-1|1,20171004,10540-29-1,1.0,Tamoxifen,extra_trees_target_only,-0.26876345408820573,-0.8097962094905552,0.0,0.0
20171004|10540-29-1|3,20171004,10540-29-1,3.0,Tamoxifen,extra_trees_target_only,-0.8372668578097975,0.904924111210595,0.0,0.0
20171004|10540-29-1|10,20171004,10540-29-1,10.0,Tamoxifen,extra_trees_target_only,-1.7150133865265502,-4.779952218641078,0.0,0.0
20171004|10540-29-1|20,20171004,10540-29-1,20.0,Tamoxifen,extra_trees_target_only,-1.5856258651362032,-4.779952218641078,0.0,0.0
20171004|113-48-4|0.03,20171004,113-48-4,0.03,MGK 264,extra_trees_target_only,0.07855987927426458,0.566743947463169,0.0,0.0
20171004|113-48-4|0.1,20171004,113-48-4,0.1,MGK 264,extra_trees_target_only,-0.06961094220832376,0.20241423184773474,0.0,0.0
20171004|113-48-4|0.3,20171004,113-48-4,0.3,MGK 264,extra_trees_target_only,-0.1541377674423546,0.34098586109656404,0.0,0.0
20171004|113-48-4|1,20171004,113-48-4,1.0,MGK 264,extra_trees_target_only,-0.26876345408820573,0.6546920567821529,0.0,0.0
20171004|113-48-4|3,20171004,113-48-4,3.0,MGK 264,extra_trees_target_only,-0.8372668578097975,0.4251711418710892,0.0,0.0
20171004|113-48-4|10,20171004,113-48-4,10.0,MGK 264,extra_trees_target_only,-1.7150133865265502,0.20878176878677474,0.0,0.0
20171004|113-48-4|20,20171004,113-48-4,20.0,MGK 264,extra_trees_target_only,-1.5856258651362032,-0.4591437900802344,0.0,0.0
20171004|147-24-0|0.03,20171004,147-24-0,0.03,Diphenhydramine,extra_trees_target_only,0.07855987927426458,0.5677532714904676,0.0,0.0
20171004|147-24-0|0.1,20171004,147-24-0,0.1,Diphenhydramine,extra_trees_target_only,0.7229444865718653,0.13802266163274177,1.4150374992788437,0.0
20171004|147-24-0|0.3,20171004,147-24-0,0.3,Diphenhydramine,extra_trees_target_only,-0.1541377674423546,-0.7595190408710818,0.0,0.0
20171004|147-24-0|1,20171004,147-24-0,1.0,Diphenhydramine,extra_trees_target_only,-0.3540394967582546,-0.6875855494207531,0.41503749927884376,0.0
20171004|147-24-0|3,20171004,147-24-0,3.0,Diphenhydramine,extra_trees_target_only,-0.8372668578097975,-0.4787946904085363,0.0,0.0
20171004|147-24-0|10,20171004,147-24-0,10.0,Diphenhydramine,extra_trees_target_only,-1.7150133865265502,-0.19587764324703238,0.0,0.0
20171004|147-24-0|20,20171004,147-24-0,20.0,Diphenhydramine,extra_trees_target_only,-1.5856258651362032,0.45039498167215486,0.0,0.0
20171004|1478-61-1|0.03,20171004,1478-61-1,0.03,Bisphenol AF,extra_trees_target_only,0.07855987927426458,1.062535104337767,0.0,0.0
20171004|1478-61-1|0.1,20171004,1478-61-1,0.1,Bisphenol AF,extra_trees_target_only,-0.06961094220832376,1.0537697175202334,0.0,0.0
20171004|1478-61-1|0.3,20171004,1478-61-1,0.3,Bisphenol AF,extra_trees_target_only,-0.1541377674423546,1.0845673194199563,0.0,0.0
20171004|1478-61-1|1,20171004,1478-61-1,1.0,Bisphenol AF,extra_trees_target_only,-0.26876345408820573,0.570622274157835,0.0,0.0
20171004|1478-61-1|3,20171004,1478-61-1,3.0,Bisphenol AF,extra_trees_target_only,-0.8372668578097975,1.0908959514365797,0.0,0.0
20171004|1478-61-1|10,20171004,1478-61-1,10.0,Bisphenol AF,extra_trees_target_only,-1.7150133865265502,0.4824993315089298,0.0,0.0
20171004|1478-61-1|20,20171004,1478-61-1,20.0,Bisphenol AF,extra_trees_target_only,-1.5856258651362032,1.3561964189050841,0.0,0.0
20171004|50-28-2|0.03,20171004,50-28-2,0.03,17beta Estradiol,extra_trees_target_only,0.5586878698981128,-0.1699180058280259,0.41503749927884376,0.0
20171004|50-28-2|0.1,20171004,50-28-2,0.1,17beta Estradiol,extra_trees_target_only,-0.06961094220832376,-0.33562166224544365,0.0,0.0
20171004|50-28-2|0.3,20171004,50-28-2,0.3,17beta Estradiol,extra_trees_target_only,1.3864233535570305,-0.2973777818550713,1.7369655941662063,0.0
20171004|50-28-2|1,20171004,50-28-2,1.0,17beta Estradiol,extra_trees_target_only,0.8496114550184003,-0.4029161647502652,1.584962500721156,0.0
20171004|50-28-2|3,20171004,50-28-2,3.0,17beta Estradiol,extra_trees_target_only,-0.8372668578097975,-0.1857964611524571,0.0,0.0
20171004|50-28-2|10,20171004,50-28-2,10.0,17beta Estradiol,extra_trees_target_only,-1.7150133865265502,-0.34042813273769107,0.0,0.0
20171004|50-28-2|20,20171004,50-28-2,20.0,17beta Estradiol,extra_trees_target_only,-1.5856258651362032,-1.2074698489740938,0.0,0.0
20171004|51-03-6|0.03,20171004,51-03-6,0.03,Piperonyl butoxide,extra_trees_target_only,0.07855987927426458,0.44564603527155316,0.0,0.0
20171004|51-03-6|0.1,20171004,51-03-6,0.1,Piperonyl butoxide,extra_trees_target_only,-0.22609523418018232,0.28231458083653227,0.41503749927884376,0.0
20171004|51-03-6|0.3,20171004,51-03-6,0.3,Piperonyl butoxide,extra_trees_target_only,1.8732161109589645,0.8579760503136915,2.0,0.0
20171004|51-03-6|1,20171004,51-03-6,1.0,Piperonyl butoxide,extra_trees_target_only,-0.26876345408820573,0.28837670936353266,0.0,0.0
20171004|51-03-6|3,20171004,51-03-6,3.0,Piperonyl butoxide,extra_trees_target_only,-0.1948744176086487,0.10624147936511665,0.41503749927884376,0.0
20171004|51-03-6|10,20171004,51-03-6,10.0,Piperonyl butoxide,extra_trees_target_only,-1.7150133865265502,-0.2465780398341163,0.0,0.0
20171004|51-03-6|20,20171004,51-03-6,20.0,Piperonyl butoxide,extra_trees_target_only,-1.5856258651362032,-0.6040949560764172,0.0,0.0
20171004|51-52-5|0.03,20171004,51-52-5,0.03,6 Propyl 2 thiouracil,extra_trees_target_only,0.5586878698981128,0.6495961028769562,0.41503749927884376,0.0
20171004|51-52-5|0.1,20171004,51-52-5,0.1,6 Propyl 2 thiouracil,extra_trees_target_only,-0.22609523418018232,-0.3798217408616622,0.41503749927884376,0.0
20171004|51-52-5|0.3,20171004,51-52-5,0.3,6 Propyl 2 thiouracil,extra_trees_target_only,-0.1541377674423546,-0.5056600178861665,0.0,0.0
20171004|51-52-5|1,20171004,51-52-5,1.0,6 Propyl 2 thiouracil,extra_trees_target_only,-0.26876345408820573,-0.1185971345170605,0.0,0.0
20171004|51-52-5|3,20171004,51-52-5,3.0,6 Propyl 2 thiouracil,extra_trees_target_only,-0.10517626943367868,-0.022825239861177064,0.7369655941662062,0.0
20171004|51-52-5|10,20171004,51-52-5,10.0,6 Propyl 2 thiouracil,extra_trees_target_only,-1.7150133865265502,0.008806467482204717,0.0,0.0
20171004|51-52-5|20,20171004,51-52-5,20.0,6 Propyl 2 thiouracil,extra_trees_target_only,-1.5856258651362032,0.25308939969538263,0.0,0.0
20171004|71751-41-2|0.0003,20171004,71751-41-2,0.0003,Abamectin,extra_trees_target_only,0.1283269182939004,0.21926876856567265,0.0,0.0
20171004|71751-41-2|0.001,20171004,71751-41-2,0.001,Abamectin,extra_trees_target_only,0.1291471094268196,-0.43483125287325375,0.0,0.0
20171004|71751-41-2|0.003,20171004,71751-41-2,0.003,Abamectin,extra_trees_target_only,0.13301933836408944,0.19081598640882158,0.0,0.0
20171004|71751-41-2|0.01,20171004,71751-41-2,0.01,Abamectin,extra_trees_target_only,0.04143436305612477,0.724175149103714,0.0,0.0
20171004|71751-41-2|0.03,20171004,71751-41-2,0.03,Abamectin,extra_trees_target_only,0.07855987927426458,1.015243759525506,0.0,0.0
20171004|71751-41-2|0.1,20171004,71751-41-2,0.1,Abamectin,extra_trees_target_only,-0.06961094220832376,0.08252416951655435,0.0,0.0
20171004|71751-41-2|0.3,20171004,71751-41-2,0.3,Abamectin,extra_trees_target_only,-0.1541377674423546,-2.6426210828636045,0.0,0.0
20171004|77-40-7|0.03,20171004,77-40-7,0.03,Bisphenol B,extra_trees_target_only,0.07855987927426458,0.15883886086377294,0.0,0.0
20171004|77-40-7|0.1,20171004,77-40-7,0.1,Bisphenol B,extra_trees_target_only,-0.06961094220832376,0.21529273691089,0.0,0.0
20171004|77-40-7|0.3,20171004,77-40-7,0.3,Bisphenol B,extra_trees_target_only,-0.1541377674423546,-0.2899436944349275,0.0,0.0
20171004|77-40-7|1,20171004,77-40-7,1.0,Bisphenol B,extra_trees_target_only,-0.3540394967582546,-0.5254372910435489,0.41503749927884376,0.0
20171004|77-40-7|3,20171004,77-40-7,3.0,Bisphenol B,extra_trees_target_only,-0.8372668578097975,-0.622256067481599,0.0,0.0
20171004|77-40-7|10,20171004,77-40-7,10.0,Bisphenol B,extra_trees_target_only,-1.7150133865265502,-0.7503875918698647,0.0,0.0
20171004|77-40-7|20,20171004,77-40-7,20.0,Bisphenol B,extra_trees_target_only,-1.5856258651362032,-0.8207252270600633,0.0,0.0
20171004|8000-34-8|0.03,20171004,8000-34-8,0.03,Clove leaf oil,extra_trees_target_only,0.07855987927426458,0.2832751223336694,0.0,0.0
20171004|8000-34-8|0.1,20171004,8000-34-8,0.1,Clove leaf oil,extra_trees_target_only,-0.06961094220832376,0.6657953425106227,0.0,0.0
20171004|8000-34-8|0.3,20171004,8000-34-8,0.3,Clove leaf oil,extra_trees_target_only,-0.1541377674423546,0.1521653829616312,0.0,0.0
20171004|8000-34-8|1,20171004,8000-34-8,1.0,Clove leaf oil,extra_trees_target_only,-0.26876345408820573,0.32131462898401936,0.0,0.0
20171004|8000-34-8|3,20171004,8000-34-8,3.0,Clove leaf oil,extra_trees_target_only,-0.10517626943367868,1.0019129431918856,0.7369655941662062,0.0
20171004|8000-34-8|10,20171004,8000-34-8,10.0,Clove leaf oil,extra_trees_target_only,0.06295199828357462,1.346441319381023,0.7369655941662062,0.0
20171004|8000-34-8|20,20171004,8000-34-8,20.0,Clove leaf oil,extra_trees_target_only,2.535702230676448,0.9023614485873735,2.8744691179161412,0.0
20171004|97-53-0|0.03,20171004,97-53-0,0.03,Eugenol,extra_trees_target_only,0.07855987927426458,-0.428404784037677,0.0,0.0
20171004|97-53-0|0.1,20171004,97-53-0,0.1,Eugenol,extra_trees_target_only,-0.06961094220832376,-0.26910088990184716,0.0,0.0
20171004|97-53-0|0.3,20171004,97-53-0,0.3,Eugenol,extra_trees_target_only,-0.1541377674423546,-0.19575158218698832,0.0,0.0
20171004|97-53-0|1,20171004,97-53-0,1.0,Eugenol,extra_trees_target_only,-0.26876345408820573,-0.19977774721382793,0.0,0.0
20171004|97-53-0|3,20171004,97-53-0,3.0,Eugenol,extra_trees_target_only,-0.8372668578097975,-0.07551174520222523,0.0,0.0
20171004|97-53-0|10,20171004,97-53-0,10.0,Eugenol,extra_trees_target_only,-1.7150133865265502,-0.12798744790640704,0.0,0.0
20171004|97-53-0|20,20171004,97-53-0,20.0,Eugenol,extra_trees_target_only,-1.5856258651362032,-0.23186582640190911,0.0,0.0
20171011|122-14-5|0.03,20171011,122-14-5,0.03,Fenitrothion,extra_trees_target_only,0.08722607320898208,0.018888278641977466,-0.016891779398772972,0.41503749927884376
20171011|122-14-5|0.1,20171011,122-14-5,0.1,Fenitrothion,extra_trees_target_only,-0.14486141410824976,-0.17877777793399394,0.35654629175693814,0.7369655941662062
20171011|122-14-5|0.3,20171011,122-14-5,0.3,Fenitrothion,extra_trees_target_only,0.051120638553170145,-0.8012871930547456,-0.07420147193228485,1.584962500721156
20171011|122-14-5|1,20171011,122-14-5,1.0,Fenitrothion,extra_trees_target_only,-0.2641838276419804,-0.269841823645015,0.03390073249372778,0.0
20171011|122-14-5|3,20171011,122-14-5,3.0,Fenitrothion,extra_trees_target_only,-0.7348073346251031,-0.47700443064119724,0.01107339761902084,0.0
20171011|122-14-5|10,20171011,122-14-5,10.0,Fenitrothion,extra_trees_target_only,-0.7728865739580622,-0.6746882619366235,-0.05261585294544098,0.0
20171011|122-14-5|20,20171011,122-14-5,20.0,Fenitrothion,extra_trees_target_only,-0.5802887161492798,-0.07124300121073114,-1.2755691592272094,0.0
20171011|142459-58-3|0.03,20171011,142459-58-3,0.03,Flufenacet,extra_trees_target_only,-0.11801821151384215,-0.07338105099756714,-0.4228189759884065,0.0
20171011|142459-58-3|0.1,20171011,142459-58-3,0.1,Flufenacet,extra_trees_target_only,-0.18049559532339424,0.4415966339606754,-0.18053726007517631,0.0
20171011|142459-58-3|0.3,20171011,142459-58-3,0.3,Flufenacet,extra_trees_target_only,-0.866588246988514,-0.34771741311826926,-0.45869233146310734,0.0
20171011|142459-58-3|1,20171011,142459-58-3,1.0,Flufenacet,extra_trees_target_only,-0.10510434978297105,0.3616869243491991,-0.19739644856327598,0.0
20171011|142459-58-3|3,20171011,142459-58-3,3.0,Flufenacet,extra_trees_target_only,-0.22725147500538387,0.18072143117639194,-0.14993721926580084,0.0
20171011|142459-58-3|10,20171011,142459-58-3,10.0,Flufenacet,extra_trees_target_only,-0.037047735207300876,0.20874560523114824,-0.33938715880652554,0.0
20171011|142459-58-3|20,20171011,142459-58-3,20.0,Flufenacet,extra_trees_target_only,-0.5448744861572656,0.030235584212285147,-0.7495035558621439,0.0
20171011|2001-95-8|0.0001,20171011,2001-95-8,0.0001,Valinomycin,extra_trees_target_only,0.04463651639823409,0.24066615758271828,-0.5581868669796625,-0.16992500144231243
20171011|2001-95-8|0.0003,20171011,2001-95-8,0.0003,Valinomycin,extra_trees_target_only,0.13167525709519848,-1.0405107583939746,-0.6928475059482243,-0.16992500144231243
20171011|2001-95-8|0.001,20171011,2001-95-8,0.001,Valinomycin,extra_trees_target_only,-2.752187912337278,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.003,20171011,2001-95-8,0.003,Valinomycin,extra_trees_target_only,-2.7641734539667833,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.01,20171011,2001-95-8,0.01,Valinomycin,extra_trees_target_only,-2.8030663625233543,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.03,20171011,2001-95-8,0.03,Valinomycin,extra_trees_target_only,-2.8138606803015276,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.1,20171011,2001-95-8,0.1,Valinomycin,extra_trees_target_only,-2.9359954583842223,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|205-99-2|0.03,20171011,205-99-2,0.03,Benzo(b)fluoranthene,extra_trees_target_only,-0.0235520410564352,0.06379350620668785,-0.31389972113142783,0.0
20171011|205-99-2|0.1,20171011,205-99-2,0.1,Benzo(b)fluoranthene,extra_trees_target_only,-0.9362542245646034,-0.5445326244752887,-0.4567267173152419,0.0
20171011|205-99-2|0.3,20171011,205-99-2,0.3,Benzo(b)fluoranthene,extra_trees_target_only,0.0007868259850366464,-0.6977998989357138,-0.13508674496897968,1.0
20171011|205-99-2|1,20171011,205-99-2,1.0,Benzo(b)fluoranthene,extra_trees_target_only,-0.5290508734914116,-0.5282691636654507,-0.43689353419126503,0.0
20171011|205-99-2|3,20171011,205-99-2,3.0,Benzo(b)fluoranthene,extra_trees_target_only,-0.7987832712104486,-0.5992169515913279,-0.4519548800664389,0.0
20171011|205-99-2|10,20171011,205-99-2,10.0,Benzo(b)fluoranthene,extra_trees_target_only,-0.4226366825673496,-1.2269215332973997,-1.0722941407720417,0.0
20171011|205-99-2|20,20171011,205-99-2,20.0,Benzo(b)fluoranthene,extra_trees_target_only,-4.934387689892058,-1.5858681865336552,-4.31241787560489,0.0
20171011|298-04-4|0.03,20171011,298-04-4,0.03,Disulfoton,extra_trees_target_only,0.09486831140505539,-0.2553958942226355,-0.038435466033745265,0.41503749927884376
20171011|298-04-4|0.1,20171011,298-04-4,0.1,Disulfoton,extra_trees_target_only,0.07032395071590368,-0.02586071482831729,0.014997557025887695,1.7369655941662063
20171011|298-04-4|0.3,20171011,298-04-4,0.3,Disulfoton,extra_trees_target_only,-0.11910213670517798,-0.22750240521913578,0.026846888688550584,0.0
20171011|298-04-4|1,20171011,298-04-4,1.0,Disulfoton,extra_trees_target_only,-0.11855775511078774,-0.4051371187523722,-0.18763760503013507,0.0
20171011|298-04-4|3,20171011,298-04-4,3.0,Disulfoton,extra_trees_target_only,-0.1451158075527671,-0.30198039804714033,-0.12049130265875213,0.0
20171011|298-04-4|10,20171011,298-04-4,10.0,Disulfoton,extra_trees_target_only,0.002483801897205263,-0.22024417643295674,-0.4403204416699996,0.0
20171011|298-04-4|20,20171011,298-04-4,20.0,Disulfoton,extra_trees_target_only,-0.5186065373283761,0.012310508851856097,-0.7639326417664755,0.0
20171011|83-79-4|0.0001,20171011,83-79-4,0.0001,Rotenone,extra_trees_target_only,0.09869409386096493,-0.23910563640458374,-0.22453042256664404,-0.16992500144231243
20171011|83-79-4|0.0003,20171011,83-79-4,0.0003,Rotenone,extra_trees_target_only,0.16024877773781177,-0.3189767782688127,0.19695559485397865,-0.16992500144231243
20171011|83-79-4|0.001,20171011,83-79-4,0.001,Rotenone,extra_trees_target_only,0.21417622377534348,0.6662780861748617,-0.14136302249866783,-0.16992500144231243
20171011|83-79-4|0.003,20171011,83-79-4,0.003,Rotenone,extra_trees_target_only,0.2382808482891086,-0.1781214584280346,0.22165397075737825,2.557995453120887
20171011|83-79-4|0.01,20171011,83-79-4,0.01,Rotenone,extra_trees_target_only,0.1810204562756269,-0.8383428284818989,-1.1931385923043207,-0.16992500144231243
20171011|83-79-4|0.03,20171011,83-79-4,0.03,Rotenone,extra_trees_target_only,-2.8138606803015276,-2.5532764194472777,-4.903519626673119,-0.16992500144231243
20171011|83-79-4|0.1,20171011,83-79-4,0.1,Rotenone,extra_trees_target_only,-2.9359954583842223,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|86-73-7|0.03,20171011,86-73-7,0.03,Fluorene,extra_trees_target_only,-0.05536521678475879,0.3911240295704802,-0.3436186481746887,0.0
20171011|86-73-7|0.1,20171011,86-73-7,0.1,Fluorene,extra_trees_target_only,0.039651055353862916,-0.4435931865917389,0.1086350801759066,0.41503749927884376
20171011|86-73-7|0.3,20171011,86-73-7,0.3,Fluorene,extra_trees_target_only,-0.00010246657963086306,0.008579141646422756,0.09337773788818898,0.0
20171011|86-73-7|1,20171011,86-73-7,1.0,Fluorene,extra_trees_target_only,-0.0471441063233678,-0.24073938839389927,0.02093438813316258,1.222392421336448
20171011|86-73-7|3,20171011,86-73-7,3.0,Fluorene,extra_trees_target_only,-0.17150538990079653,-0.19345819239361145,0.1482196497580883,0.0
20171011|86-73-7|10,20171011,86-73-7,10.0,Fluorene,extra_trees_target_only,-0.585284240196669,-0.1943076658243612,0.05559232596331752,0.41503749927884376
20171011|86-73-7|20,20171011,86-73-7,20.0,Fluorene,extra_trees_target_only,-0.3026257193095237,0.06867679609570848,-0.37464291168528313,0.0
20171011|97-77-8|0.0003,20171011,97-77-8,0.0003,Disulfiram,extra_trees_target_only,-0.22861189014991634,0.0474929898299855,-0.49016827327699614,-0.16992500144231243
20171011|97-77-8|0.001,20171011,97-77-8,0.001,Disulfiram,extra_trees_target_only,0.15773614267107156,0.661811013049458,0.026836022998698222,-0.16992500144231243
20171011|97-77-8|0.003,20171011,97-77-8,0.003,Disulfiram,extra_trees_target_only,0.15437410683031935,0.3466483005897254,0.0006721887859566102,-0.16992500144231243
20171011|97-77-8|0.01,20171011,97-77-8,0.01,Disulfiram,extra_trees_target_only,0.026762381009570256,0.2881242848091207,-0.25172020494253705,-0.16992500144231243
20171011|97-77-8|0.03,20171011,97-77-8,0.03,Disulfiram,extra_trees_target_only,0.0452705249761718,0.3515508344278814,0.05417693246636945,1.15200309344505
20171011|97-77-8|0.1,20171011,97-77-8,0.1,Disulfiram,extra_trees_target_only,-0.2247240598040774,-0.5735804365876958,-0.601643081391272,-0.16992500144231243
20171011|97-77-8|0.3,20171011,97-77-8,0.3,Disulfiram,extra_trees_target_only,-3.1280482150086923,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20170920|117428-22-5|0.0003,20170920,117428-22-5,0.0003,Picoxystrobin,ridge_target_only,0.8025134991682867,0.2236228043478345,-0.0026346208895315164,0.3372927222689547
20170920|117428-22-5|0.001,20170920,117428-22-5,0.001,Picoxystrobin,ridge_target_only,0.7126750750434312,0.2233070704047562,0.05257039565150769,-0.13469435487205636
20170920|117428-22-5|0.003,20170920,117428-22-5,0.003,Picoxystrobin,ridge_target_only,0.5687667882152481,0.4273074709475195,0.03138472302831618,0.12902590552226034
20170920|117428-22-5|0.01,20170920,117428-22-5,0.01,Picoxystrobin,ridge_target_only,0.45278261864151825,0.49301173372167,0.05906406314506747,0.10772730359508416
20170920|117428-22-5|0.03,20170920,117428-22-5,0.03,Picoxystrobin,ridge_target_only,0.21655584666094985,-0.15672909660301992,-0.09635617906095659,-0.21082677584750442
20170920|117428-22-5|0.1,20170920,117428-22-5,0.1,Picoxystrobin,ridge_target_only,0.02933785565906577,-0.16128329796098645,-0.15980307551189862,0.04914286564334321
20170920|117428-22-5|0.3,20170920,117428-22-5,0.3,Picoxystrobin,ridge_target_only,-0.19588979537301254,-0.04675416213229844,-0.2976946563718209,-0.10993695896738306
20170920|131860-33-8|0.003,20170920,131860-33-8,0.003,Azoxystrobin,ridge_target_only,0.4981133199498795,0.038053073733873635,-0.06624381416992406,-0.017097318047310017
20170920|131860-33-8|0.01,20170920,131860-33-8,0.01,Azoxystrobin,ridge_target_only,0.3856132231463747,-0.6226236321757905,-0.034821361509109715,-0.0940428423837658
20170920|131860-33-8|0.03,20170920,131860-33-8,0.03,Azoxystrobin,ridge_target_only,0.23613221856588007,-0.5596196542591265,-0.07173172743301724,-0.31269404274488494
20170920|131860-33-8|0.1,20170920,131860-33-8,0.1,Azoxystrobin,ridge_target_only,0.03087380411748386,-0.3381102112328181,-0.16538992473950478,-0.4000356232352185
20170920|131860-33-8|0.3,20170920,131860-33-8,0.3,Azoxystrobin,ridge_target_only,-0.06823272968584337,-0.3075846822380312,-0.12942637611842264,-0.3228188065690338
20170920|131860-33-8|1,20170920,131860-33-8,1.0,Azoxystrobin,ridge_target_only,-0.33427641262256724,-0.1822486680801667,-0.30484108963377055,-0.40466044385897376
20170920|131860-33-8|3,20170920,131860-33-8,3.0,Azoxystrobin,ridge_target_only,-4.00584319808519,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|133-06-2|0.03,20170920,133-06-2,0.03,Captan,ridge_target_only,0.5480461800119107,0.667307005875778,0.3602115086227211,0.3876938321129076
20170920|133-06-2|0.1,20170920,133-06-2,0.1,Captan,ridge_target_only,0.21937113157944488,-0.0673836318553773,0.08368902785710373,-0.6782619960333803
20170920|133-06-2|0.3,20170920,133-06-2,0.3,Captan,ridge_target_only,0.10456590178279124,-0.3740474152925738,0.08957062773142381,-1.1257901031861446
20170920|133-06-2|1,20170920,133-06-2,1.0,Captan,ridge_target_only,0.007649536670718882,-0.7152668833213426,0.14542836543225574,-1.0002376175647123
20170920|133-06-2|3,20170920,133-06-2,3.0,Captan,ridge_target_only,-0.5020639866329389,-0.6179096613998655,-0.38988038742245523,-2.000950705168433
20170920|133-06-2|10,20170920,133-06-2,10.0,Captan,ridge_target_only,-4.095824696612501,-5.479087913952852,-5.064903645156432,-3.1788625535109922
20170920|133-06-2|20,20170920,133-06-2,20.0,Captan,ridge_target_only,-4.174588212727306,-7.104185155843896,-5.064903645156432,-3.1788625535109922
20170920|141517-21-7|0.001,20170920,141517-21-7,0.001,Trifloxystrobin,ridge_target_only,0.6068008271235017,0.21536386999740456,-0.08782263149525689,-0.007266738105168439
20170920|141517-21-7|0.003,20170920,141517-21-7,0.003,Trifloxystrobin,ridge_target_only,0.7378345514602624,0.4496422242978376,0.2569964514464345,0.00897015350455265
20170920|141517-21-7|0.01,20170920,141517-21-7,0.01,Trifloxystrobin,ridge_target_only,0.3699882751658433,0.44961018634027605,-0.052948879948958964,0.07683781440560472
20170920|141517-21-7|0.03,20170920,141517-21-7,0.03,Trifloxystrobin,ridge_target_only,0.39348409942672746,0.2395495985208212,0.14611612213598849,0.03737856869030661
20170920|141517-21-7|0.1,20170920,141517-21-7,0.1,Trifloxystrobin,ridge_target_only,0.09720699871907368,0.5332138308269834,-0.06812041648643966,0.06637268476036762
20170920|141517-21-7|0.3,20170920,141517-21-7,0.3,Trifloxystrobin,ridge_target_only,-0.0961781113867366,-0.05096058549670072,-0.16536542743866717,-0.2236114286256092
20170920|141517-21-7|1,20170920,141517-21-7,1.0,Trifloxystrobin,ridge_target_only,-0.47273080214074703,-0.17136414738740574,-0.5517781367715886,-3.9547275459090985
20170920|1563-66-2|0.03,20170920,1563-66-2,0.03,Carbofuran,ridge_target_only,0.24481346329946674,0.6023153734730496,-0.047325902707689736,0.4334521189773422
20170920|1563-66-2|0.1,20170920,1563-66-2,0.1,Carbofuran,ridge_target_only,0.08296630167487729,-0.6287166210015755,-0.11093895621446556,-1.3209186566268847
20170920|1563-66-2|0.3,20170920,1563-66-2,0.3,Carbofuran,ridge_target_only,-0.011980091792261005,0.043973396295475684,-0.06902729533790894,-1.2233827528192658
20170920|1563-66-2|1,20170920,1563-66-2,1.0,Carbofuran,ridge_target_only,-0.37565740769643774,-0.49846261654956714,-0.37804233351588024,-1.4303244771800383
20170920|1563-66-2|3,20170920,1563-66-2,3.0,Carbofuran,ridge_target_only,-0.47494507323808277,-0.2983000520819583,-0.34145250965977314,-1.3020480661843654
20170920|1563-66-2|10,20170920,1563-66-2,10.0,Carbofuran,ridge_target_only,-0.9835718210802094,-0.17876363991614522,-0.8741074653792864,-3.1788625535109922
20170920|1563-66-2|20,20170920,1563-66-2,20.0,Carbofuran,ridge_target_only,-4.174588212727306,-7.104185155843896,-5.064903645156432,-3.1788625535109922
20170920|175013-18-0|0.0003,20170920,175013-18-0,0.0003,Pyraclostrobin,ridge_target_only,0.826885309223202,0.707901033768109,0.01707891013194239,-0.4316290521883223
20170920|175013-18-0|0.001,20170920,175013-18-0,0.001,Pyraclostrobin,ridge_target_only,0.6109175993885663,-0.8357790616032377,-0.08430981361553401,-0.12641733067757807
20170920|175013-18-0|0.003,20170920,175013-18-0,0.003,Pyraclostrobin,ridge_target_only,0.3736772569227732,-0.7033111048372014,-0.2338935649035362,-0.02241858443986862
20170920|175013-18-0|0.01,20170920,175013-18-0,0.01,Pyraclostrobin,ridge_target_only,0.38392437430143955,-0.4364335512982756,-0.035448075263921394,0.0026220610323546244
20170920|175013-18-0|0.03,20170920,175013-18-0,0.03,Pyraclostrobin,ridge_target_only,0.27457519745687997,-0.7953215578426398,-0.014280041939185644,0.02096742946343249
20170920|175013-18-0|0.1,20170920,175013-18-0,0.1,Pyraclostrobin,ridge_target_only,-0.22417145557393608,-0.4500608846529872,-0.5315709024496009,-1.7349674012693632
20170920|175013-18-0|0.3,20170920,175013-18-0,0.3,Pyraclostrobin,ridge_target_only,-3.7441964610513043,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|188425-85-6|0.03,20170920,188425-85-6,0.03,Boscalid,ridge_target_only,0.12220007737499317,0.42988855504193474,-0.2323989701664243,-0.7382333403294077
20170920|188425-85-6|0.1,20170920,188425-85-6,0.1,Boscalid,ridge_target_only,0.14508051499574381,0.06629682089791177,-0.02223829367869222,-1.023957625280925
20170920|188425-85-6|0.3,20170920,188425-85-6,0.3,Boscalid,ridge_target_only,0.10660482015503192,-0.45460598005719705,0.09843670295258648,-0.7666518893664435
20170920|188425-85-6|1,20170920,188425-85-6,1.0,Boscalid,ridge_target_only,-0.24259870249560528,-0.29961426898112825,-0.18670552872300256,-0.716402216985689
