case_id,date,identity,dose,name,model,prediction,target,day7,day5
20160907|50-81-7|20,20160907,50-81-7,20.0,L-Ascorbic acid,extra_trees_target_only,0.18924346420844682,-0.03993851781185536,0.7715228162025746,0.0
20160907|52645-53-1|0.03,20160907,52645-53-1,0.03,Permethrin,extra_trees_target_only,1.4467205432657035,0.1453187034330244,1.6185708933639757,0.0
20160907|52645-53-1|0.1,20160907,52645-53-1,0.1,Permethrin,extra_trees_target_only,-0.013799545560209814,0.26954143262279784,0.6090481192454693,0.0
20160907|52645-53-1|0.3,20160907,52645-53-1,0.3,Permethrin,extra_trees_target_only,-0.008855145755091493,-0.08531349044507419,0.05714390710360882,0.0
20160907|52645-53-1|1,20160907,52645-53-1,1.0,Permethrin,extra_trees_target_only,-0.06132133223331944,-0.053002152604558365,-0.2199656839419079,0.0
20160907|52645-53-1|3,20160907,52645-53-1,3.0,Permethrin,extra_trees_target_only,-0.14584329040244703,-0.1562276050145791,-0.32557587190250664,0.0
20160907|52645-53-1|10,20160907,52645-53-1,10.0,Permethrin,extra_trees_target_only,0.05628478924986065,-1.5070167905247387,-0.6986192825167234,0.0
20160907|52645-53-1|20,20160907,52645-53-1,20.0,Permethrin,extra_trees_target_only,0.08564645824912318,-5.929703082534498,-0.6986192825167234,0.0
20160907|56-38-2|0.03,20160907,56-38-2,0.03,Parathion,extra_trees_target_only,0.11027412394844557,0.12776981984268995,0.05714390710360882,0.0
20160907|56-38-2|0.1,20160907,56-38-2,0.1,Parathion,extra_trees_target_only,-0.4250094103993688,0.4167161426149459,-0.5632674296218372,0.0
20160907|56-38-2|0.3,20160907,56-38-2,0.3,Parathion,extra_trees_target_only,-0.23279076371907614,0.2553497049186552,0.570315724756755,0.0
20160907|56-38-2|1,20160907,56-38-2,1.0,Parathion,extra_trees_target_only,0.06909373682743884,0.4121275313524451,-0.12156197988091347,0.0
20160907|56-38-2|3,20160907,56-38-2,3.0,Parathion,extra_trees_target_only,-0.575651772784705,0.6466056930974511,-0.5632674296218372,0.0
20160907|56-38-2|10,20160907,56-38-2,10.0,Parathion,extra_trees_target_only,0.05380514614616223,-0.08499315311876637,-0.5632674296218372,0.0
20160907|56-38-2|20,20160907,56-38-2,20.0,Parathion,extra_trees_target_only,-0.13558058633363868,0.9453890386234065,-0.4395320611995924,0.0
20160907|70-30-4|0.03,20160907,70-30-4,0.03,Hexachlorophene,extra_trees_target_only,0.09093603197817324,0.002104396457927902,0.0,0.0
20160907|70-30-4|0.1,20160907,70-30-4,0.1,Hexachlorophene,extra_trees_target_only,1.8038978533699057,0.5558050788461548,1.8073549220576042,0.0
20160907|70-30-4|0.3,20160907,70-30-4,0.3,Hexachlorophene,extra_trees_target_only,-0.11587006578735627,-0.16810334172888988,0.0,0.0
20160907|70-30-4|1,20160907,70-30-4,1.0,Hexachlorophene,extra_trees_target_only,-0.1936152477742867,-2.207102941253725,0.0,0.0
20160907|70-30-4|3,20160907,70-30-4,3.0,Hexachlorophene,extra_trees_target_only,-0.06449010459261903,-5.423409096974003,0.0,0.0
20160907|70-30-4|10,20160907,70-30-4,10.0,Hexachlorophene,extra_trees_target_only,0.11869852238798899,-5.844587573362872,0.0,0.0
20160907|70-30-4|20,20160907,70-30-4,20.0,Hexachlorophene,extra_trees_target_only,0.06918014841305237,-5.844587573362872,0.0,0.0
20160907|848641-69-0|0.03,20160907,848641-69-0,0.03,1-Ethyl-3-methylimidazolium diethylphosphate,extra_trees_target_only,0.09093603197817324,0.08454502351347724,0.0,0.0
20160907|848641-69-0|0.1,20160907,848641-69-0,0.1,1-Ethyl-3-methylimidazolium diethylphosphate,extra_trees_target_only,1.2983882576225143,0.303161263357765,1.584962500721156,0.0
20160907|848641-69-0|0.3,20160907,848641-69-0,0.3,1-Ethyl-3-methylimidazolium diethylphosphate,extra_trees_target_only,-0.22798163154376405,0.5766742552274419,0.5849625007211562,0.0
20160907|848641-69-0|1,20160907,848641-69-0,1.0,1-Ethyl-3-methylimidazolium diethylphosphate,extra_trees_target_only,-0.1936152477742867,0.08357062552714345,0.0,0.0
20160907|848641-69-0|3,20160907,848641-69-0,3.0,1-Ethyl-3-methylimidazolium diethylphosphate,extra_trees_target_only,-0.06449010459261903,0.10486418004369039,0.0,0.0
20160907|848641-69-0|10,20160907,848641-69-0,10.0,1-Ethyl-3-methylimidazolium diethylphosphate,extra_trees_target_only,0.21738815714271037,0.31332815286898225,0.5849625007211562,0.0
20160907|848641-69-0|20,20160907,848641-69-0,20.0,1-Ethyl-3-methylimidazolium diethylphosphate,extra_trees_target_only,0.06918014841305237,0.2638034103823409,0.0,0.0
20160921|101-02-0|0.03,20160921,101-02-0,0.03,Triphenyl phosphite,extra_trees_target_only,-0.007896479000681115,-0.2206719952550485,-0.09501016557764845,0.0
20160921|101-02-0|0.1,20160921,101-02-0,0.1,Triphenyl phosphite,extra_trees_target_only,-0.1322274029644609,0.09049788972583526,0.3142436522514539,0.41503749927884376
20160921|101-02-0|0.3,20160921,101-02-0,0.3,Triphenyl phosphite,extra_trees_target_only,-0.18885113167371048,-0.3013592359570177,0.37712945571575635,0.0
20160921|101-02-0|1,20160921,101-02-0,1.0,Triphenyl phosphite,extra_trees_target_only,0.07442950339994102,0.04827744882176812,-0.17784002254011247,0.41503749927884376
20160921|101-02-0|3,20160921,101-02-0,3.0,Triphenyl phosphite,extra_trees_target_only,-0.18180789175310264,0.19302690131261876,-0.2319127069054145,0.0
20160921|101-02-0|10,20160921,101-02-0,10.0,Triphenyl phosphite,extra_trees_target_only,0.15889334246736025,0.39619277416187054,0.525055163947872,0.0
20160921|101-02-0|20,20160921,101-02-0,20.0,Triphenyl phosphite,extra_trees_target_only,-1.1407847633689594,0.02963212416993029,0.03132549213294681,0.0
20160921|111988-49-9|0.03,20160921,111988-49-9,0.03,Thiacloprid,extra_trees_target_only,0.21572096444927313,-0.31924614807529395,-0.7284199260178708,0.0
20160921|111988-49-9|0.1,20160921,111988-49-9,0.1,Thiacloprid,extra_trees_target_only,-0.052980904719159436,0.15396229946453469,-0.06945636859597026,0.0
20160921|111988-49-9|0.3,20160921,111988-49-9,0.3,Thiacloprid,extra_trees_target_only,-0.18295183455865607,0.10267182719008576,0.35826188448759627,0.0
20160921|111988-49-9|1,20160921,111988-49-9,1.0,Thiacloprid,extra_trees_target_only,-0.1085758511600958,-0.11097567308292824,0.10717027148412916,0.0
20160921|111988-49-9|3,20160921,111988-49-9,3.0,Thiacloprid,extra_trees_target_only,-0.1539693477112789,0.19068329652467791,-0.5256836831476597,0.0
20160921|111988-49-9|10,20160921,111988-49-9,10.0,Thiacloprid,extra_trees_target_only,0.07040275993442487,0.2899191723153183,-0.4433061804630463,0.0
20160921|111988-49-9|20,20160921,111988-49-9,20.0,Thiacloprid,extra_trees_target_only,-0.7038331392029511,-0.022696599655256687,-0.7939157612746948,0.0
20160921|115-28-6|0.03,20160921,115-28-6,0.03,Chlorendic acid,extra_trees_target_only,-0.043886111039641115,-0.2850250096466735,0.1965037599828624,2.0
20160921|115-28-6|0.1,20160921,115-28-6,0.1,Chlorendic acid,extra_trees_target_only,-0.13218419434783255,0.02255933901714627,-0.2111630979383856,0.0
20160921|115-28-6|0.3,20160921,115-28-6,0.3,Chlorendic acid,extra_trees_target_only,0.134829808024435,0.24206865264304384,0.10561150408760346,1.222392421336448
20160921|115-28-6|1,20160921,115-28-6,1.0,Chlorendic acid,extra_trees_target_only,-0.2345687557723304,0.06722925115687026,0.016377518962168807,0.0
20160921|115-28-6|3,20160921,115-28-6,3.0,Chlorendic acid,extra_trees_target_only,-0.19316691378739734,0.15142683426984813,0.3598989625785852,0.0
20160921|115-28-6|10,20160921,115-28-6,10.0,Chlorendic acid,extra_trees_target_only,0.18565862656423707,0.23916059238946033,0.3905177617773825,0.0
20160921|115-28-6|20,20160921,115-28-6,20.0,Chlorendic acid,extra_trees_target_only,0.1049127318897886,-0.10493455335460515,0.41238889372331283,1.0
20160921|1461-22-9|0.03,20160921,1461-22-9,0.03,Tributyltin chloride,extra_trees_target_only,0.12091858203571244,5.729575947647774,0.4349370567165487,0.0
20160921|1461-22-9|0.1,20160921,1461-22-9,0.1,Tributyltin chloride,extra_trees_target_only,0.06699952933843988,-1.4955565511342588,-1.545434136534519,0.0
20160921|1461-22-9|0.3,20160921,1461-22-9,0.3,Tributyltin chloride,extra_trees_target_only,-0.16813009279690086,-1.4955565511342588,-1.545434136534519,0.0
20160921|1461-22-9|1,20160921,1461-22-9,1.0,Tributyltin chloride,extra_trees_target_only,-0.23871516224017728,-1.4955565511342588,-1.545434136534519,0.0
20160921|1461-22-9|3,20160921,1461-22-9,3.0,Tributyltin chloride,extra_trees_target_only,-1.02007948065457,-1.4955565511342588,-1.545434136534519,0.0
20160921|1461-22-9|10,20160921,1461-22-9,10.0,Tributyltin chloride,extra_trees_target_only,-1.9512700076760194,-1.4955565511342588,-1.545434136534519,0.0
20160921|1461-22-9|20,20160921,1461-22-9,20.0,Tributyltin chloride,extra_trees_target_only,-2.862234626567952,-1.4955565511342588,-1.545434136534519,0.0
20160921|153719-23-4|0.03,20160921,153719-23-4,0.03,Thiamethoxam,extra_trees_target_only,0.154308356494297,-0.22149420356326602,0.4761053511696988,0.0
20160921|153719-23-4|0.1,20160921,153719-23-4,0.1,Thiamethoxam,extra_trees_target_only,-0.03531527557147464,-0.2553456101985826,-0.0011622037101516086,0.0
20160921|153719-23-4|0.3,20160921,153719-23-4,0.3,Thiamethoxam,extra_trees_target_only,0.11713987072043332,-0.22990985702314004,0.2298487965723746,0.7369655941662062
20160921|153719-23-4|1,20160921,153719-23-4,1.0,Thiamethoxam,extra_trees_target_only,0.04007506778280437,0.05020541517415858,0.5198189722520065,1.584962500721156
20160921|153719-23-4|3,20160921,153719-23-4,3.0,Thiamethoxam,extra_trees_target_only,-0.34644702830885027,-0.13288031083212706,0.10567548666013694,0.0
20160921|153719-23-4|10,20160921,153719-23-4,10.0,Thiamethoxam,extra_trees_target_only,-0.5527868290477277,0.15281996114763147,-0.12651928267778856,0.0
20160921|153719-23-4|20,20160921,153719-23-4,20.0,Thiamethoxam,extra_trees_target_only,0.1026030766613211,-0.04374869631164663,0.42509013308123356,0.41503749927884376
20160921|210880-92-5|0.03,20160921,210880-92-5,0.03,Clothiandin,extra_trees_target_only,0.14788689076037376,-0.149403561733046,0.46906020708477075,0.0
20160921|210880-92-5|0.1,20160921,210880-92-5,0.1,Clothiandin,extra_trees_target_only,-0.13424165815892247,0.23028949149090222,-0.2955075171484839,0.0
20160921|210880-92-5|0.3,20160921,210880-92-5,0.3,Clothiandin,extra_trees_target_only,-0.2877134263222742,0.36236962897305125,-0.333160947225298,0.0
20160921|210880-92-5|1,20160921,210880-92-5,1.0,Clothiandin,extra_trees_target_only,-0.042243309107435734,0.31704281568434883,-0.13477215956526856,0.0
20160921|210880-92-5|3,20160921,210880-92-5,3.0,Clothiandin,extra_trees_target_only,-0.1483466259963297,0.17698398986095856,0.255017710855215,0.0
20160921|210880-92-5|10,20160921,210880-92-5,10.0,Clothiandin,extra_trees_target_only,0.17318907511136877,0.09283759298812891,0.6223968261567823,0.41503749927884376
20160921|210880-92-5|20,20160921,210880-92-5,20.0,Clothiandin,extra_trees_target_only,-0.4563080562212381,-0.0925811996466919,0.12618689845221914,0.0
20160921|2155-70-6|0.03,20160921,2155-70-6,0.03,Tributyltin methacrylate,extra_trees_target_only,0.13551729886905364,5.3402492591734925,0.23379718460869717,0.0
20160921|2155-70-6|0.1,20160921,2155-70-6,0.1,Tributyltin methacrylate,extra_trees_target_only,0.06699952933843988,2.1704383106651495,-1.545434136534519,0.0
20160921|2155-70-6|0.3,20160921,2155-70-6,0.3,Tributyltin methacrylate,extra_trees_target_only,-0.16813009279690086,-1.4955565511342588,-1.545434136534519,0.0
20160921|2155-70-6|1,20160921,2155-70-6,1.0,Tributyltin methacrylate,extra_trees_target_only,-0.23871516224017728,-1.4955565511342588,-1.545434136534519,0.0
20160921|2155-70-6|3,20160921,2155-70-6,3.0,Tributyltin methacrylate,extra_trees_target_only,-1.02007948065457,-1.4955565511342588,-1.545434136534519,0.0
20160921|2155-70-6|10,20160921,2155-70-6,10.0,Tributyltin methacrylate,extra_trees_target_only,-1.9512700076760194,-1.4955565511342588,-1.545434136534519,0.0
20160921|2155-70-6|20,20160921,2155-70-6,20.0,Tributyltin methacrylate,extra_trees_target_only,-2.862234626567952,-1.4955565511342588,-1.545434136534519,0.0
20160921|62-38-4|0.03,20160921,62-38-4,0.03,Phenylmercuric acetate,extra_trees_target_only,0.001433777038733516,6.873294808549645,-0.11103131238874384,0.0
20160921|62-38-4|0.1,20160921,62-38-4,0.1,Phenylmercuric acetate,extra_trees_target_only,0.06699952933843988,-1.4955565511342588,-1.545434136534519,0.0
20160921|62-38-4|0.3,20160921,62-38-4,0.3,Phenylmercuric acetate,extra_trees_target_only,-0.16813009279690086,-1.4955565511342588,-1.545434136534519,0.0
20160921|62-38-4|1,20160921,62-38-4,1.0,Phenylmercuric acetate,extra_trees_target_only,-0.23871516224017728,-1.4955565511342588,-1.545434136534519,0.0
20160921|62-38-4|3,20160921,62-38-4,3.0,Phenylmercuric acetate,extra_trees_target_only,-1.02007948065457,-1.4955565511342588,-1.545434136534519,0.0
20160921|62-38-4|10,20160921,62-38-4,10.0,Phenylmercuric acetate,extra_trees_target_only,-1.9512700076760194,-1.4955565511342588,-1.545434136534519,0.0
20160921|62-38-4|20,20160921,62-38-4,20.0,Phenylmercuric acetate,extra_trees_target_only,-2.862234626567952,-1.4955565511342588,-1.545434136534519,0.0
20160921|7487-94-7|0.03,20160921,7487-94-7,0.03,Mercuric chloride,extra_trees_target_only,0.21711297685276768,6.051201235977633,2.8835484118270034,1.7369655941662063
20160921|7487-94-7|0.1,20160921,7487-94-7,0.1,Mercuric chloride,extra_trees_target_only,0.29520452541149733,6.488062779882679,2.6374299206152916,0.0
20160921|7487-94-7|0.3,20160921,7487-94-7,0.3,Mercuric chloride,extra_trees_target_only,0.16813755141754366,6.255588657808708,1.8338271334187952,0.0
20160921|7487-94-7|1,20160921,7487-94-7,1.0,Mercuric chloride,extra_trees_target_only,-0.23871516224017728,3.2723197191514855,-1.545434136534519,0.0
20160921|7487-94-7|3,20160921,7487-94-7,3.0,Mercuric chloride,extra_trees_target_only,-1.02007948065457,-1.4955565511342588,-1.545434136534519,0.0
20160921|7487-94-7|10,20160921,7487-94-7,10.0,Mercuric chloride,extra_trees_target_only,-1.9512700076760194,-1.4955565511342588,-1.545434136534519,0.0
20160921|7487-94-7|20,20160921,7487-94-7,20.0,Mercuric chloride,extra_trees_target_only,-2.862234626567952,-1.4955565511342588,-1.545434136534519,0.0
20160921|75330-75-5|0.03,20160921,75330-75-5,0.03,Lovastatin,extra_trees_target_only,0.21711297685276768,6.139470684917895,1.8708213409009966,2.321928094887362
20160921|75330-75-5|0.1,20160921,75330-75-5,0.1,Lovastatin,extra_trees_target_only,0.2494239177799791,6.078449654593382,1.9245925973419775,2.222392421336448
20160921|75330-75-5|0.3,20160921,75330-75-5,0.3,Lovastatin,extra_trees_target_only,0.20210885715271673,5.803866212601734,2.7823308983751276,2.662965012722429
20160921|75330-75-5|1,20160921,75330-75-5,1.0,Lovastatin,extra_trees_target_only,0.16000485102762993,3.9926282161899675,2.099980881096768,1.584962500721156
20160921|75330-75-5|3,20160921,75330-75-5,3.0,Lovastatin,extra_trees_target_only,-1.02007948065457,1.3079274785977504,-1.545434136534519,0.0
20160921|75330-75-5|10,20160921,75330-75-5,10.0,Lovastatin,extra_trees_target_only,-1.9512700076760194,-1.4955565511342588,-1.545434136534519,0.0
20160921|75330-75-5|20,20160921,75330-75-5,20.0,Lovastatin,extra_trees_target_only,-2.862234626567952,-1.4955565511342588,-1.545434136534519,0.0
20160921|79902-63-9|0.03,20160921,79902-63-9,0.03,Simvastatin,extra_trees_target_only,0.22413182489493583,5.6026437778522284,2.9139974821027783,1.222392421336448
20160921|79902-63-9|0.1,20160921,79902-63-9,0.1,Simvastatin,extra_trees_target_only,0.29520452541149733,5.463033935895852,2.6734726705408227,0.0
20160921|79902-63-9|0.3,20160921,79902-63-9,0.3,Simvastatin,extra_trees_target_only,0.16813755141754366,3.9319778996926904,2.3614564590739997,0.0
20160921|79902-63-9|1,20160921,79902-63-9,1.0,Simvastatin,extra_trees_target_only,-0.23871516224017728,3.0028406507644396,-1.545434136534519,0.0
20160921|79902-63-9|3,20160921,79902-63-9,3.0,Simvastatin,extra_trees_target_only,-1.02007948065457,-1.3963215747826592,-1.545434136534519,0.0
20160921|79902-63-9|10,20160921,79902-63-9,10.0,Simvastatin,extra_trees_target_only,-1.9512700076760194,-1.4955565511342588,-1.545434136534519,0.0
20160921|79902-63-9|20,20160921,79902-63-9,20.0,Simvastatin,extra_trees_target_only,-2.862234626567952,-1.4955565511342588,-1.545434136534519,0.0
20160921|81131-70-6|0.03,20160921,81131-70-6,0.03,Pravastin sodium,extra_trees_target_only,0.0992044014647907,-0.07702574698635668,0.33383523408136684,0.0
20160921|81131-70-6|0.1,20160921,81131-70-6,0.1,Pravastin sodium,extra_trees_target_only,-0.2622144137902808,-0.4774833789670682,0.3474941964748057,0.0
20160921|81131-70-6|0.3,20160921,81131-70-6,0.3,Pravastin sodium,extra_trees_target_only,0.08169955308823808,-0.7377416920968206,-0.07560072339518485,0.7369655941662062
20160921|81131-70-6|1,20160921,81131-70-6,1.0,Pravastin sodium,extra_trees_target_only,0.07293034881599109,-2.5636776875516585,-0.5433710022417213,2.415037499278844
20160921|81131-70-6|3,20160921,81131-70-6,3.0,Pravastin sodium,extra_trees_target_only,-2.3991150314500267,-3.308779194187312,-2.5828728904724843,0.0
20160921|81131-70-6|10,20160921,81131-70-6,10.0,Pravastin sodium,extra_trees_target_only,-3.496779427997933,-3.750978076871814,-4.575570173000949,0.0
20160921|81131-70-6|20,20160921,81131-70-6,20.0,Pravastin sodium,extra_trees_target_only,-5.228003409299863,-4.533028146126014,-4.575570173000949,0.0
20161013|117-81-7|0.03,20161013,117-81-7,0.03,Di(2-ethylhexyl) phthalate,extra_trees_target_only,0.14050452756500575,0.07460231284426765,0.12458763586464937,0.0
20161013|117-81-7|0.1,20161013,117-81-7,0.1,Di(2-ethylhexyl) phthalate,extra_trees_target_only,-0.15498612339340337,0.3080598915489204,-0.8304522230443155,0.0
20161013|117-81-7|0.3,20161013,117-81-7,0.3,Di(2-ethylhexyl) phthalate,extra_trees_target_only,-0.7618276335523633,-0.1031261143033978,-0.44540312334097804,0.0
20161013|117-81-7|1,20161013,117-81-7,1.0,Di(2-ethylhexyl) phthalate,extra_trees_target_only,0.17714195473017186,-0.13558719903911773,-1.2600954350561437,0.0
20161013|117-81-7|3,20161013,117-81-7,3.0,Di(2-ethylhexyl) phthalate,extra_trees_target_only,-2.2687910899932424,0.5223615724175596,-4.3620852213593455,0.0
20161013|117-81-7|10,20161013,117-81-7,10.0,Di(2-ethylhexyl) phthalate,extra_trees_target_only,-2.738020086554004,0.7647601186197966,-4.3620852213593455,0.0
20161013|117-81-7|20,20161013,117-81-7,20.0,Di(2-ethylhexyl) phthalate,extra_trees_target_only,-4.8052832598446145,-0.3918510397543475,-2.479179266294564,0.0
20161013|2465-27-2|0.03,20161013,2465-27-2,0.03,Auramine O,extra_trees_target_only,0.07646657322389852,0.1160410026210121,-0.20221840464919685,0.0
20161013|2465-27-2|0.1,20161013,2465-27-2,0.1,Auramine O,extra_trees_target_only,-0.1529083661981197,-0.24091279599850685,-0.8650704199138917,0.0
20161013|2465-27-2|0.3,20161013,2465-27-2,0.3,Auramine O,extra_trees_target_only,-0.4337361045091436,-0.2502168527827221,-0.9473431630451462,0.0
20161013|2465-27-2|1,20161013,2465-27-2,1.0,Auramine O,extra_trees_target_only,-0.3702004422177474,0.7501690541646299,-0.6486709886720786,0.0
20161013|2465-27-2|3,20161013,2465-27-2,3.0,Auramine O,extra_trees_target_only,-2.2781477410422752,-1.5758898238337558,-4.36459207696992,0.0
20161013|2465-27-2|10,20161013,2465-27-2,10.0,Auramine O,extra_trees_target_only,-2.7513740749973428,-6.8975097191804196,-4.36459207696992,0.0
20161013|2465-27-2|20,20161013,2465-27-2,20.0,Auramine O,extra_trees_target_only,-3.7965999262264463,-6.8975097191804196,-4.36459207696992,0.0
20161013|28094-15-7|0.03,20161013,28094-15-7,0.03,6-Hydroxydopamine hydrochloride,extra_trees_target_only,0.11486714241211236,-0.551429365322843,-1.0057081943879589,0.0
20161013|28094-15-7|0.1,20161013,28094-15-7,0.1,6-Hydroxydopamine hydrochloride,extra_trees_target_only,-0.04712567488767702,-0.12389918045445238,-0.037009514997423776,0.0
20161013|28094-15-7|0.3,20161013,28094-15-7,0.3,6-Hydroxydopamine hydrochloride,extra_trees_target_only,-0.5161013516663077,-0.000971716680749675,-0.7625322582014536,0.0
20161013|28094-15-7|1,20161013,28094-15-7,1.0,6-Hydroxydopamine hydrochloride,extra_trees_target_only,-0.12412971349764931,-0.3529681461436156,0.07772332573220843,0.0
20161013|28094-15-7|3,20161013,28094-15-7,3.0,6-Hydroxydopamine hydrochloride,extra_trees_target_only,-0.6057373807081068,0.36471621894221523,-0.7550532624946544,0.0
20161013|28094-15-7|10,20161013,28094-15-7,10.0,6-Hydroxydopamine hydrochloride,extra_trees_target_only,-2.7513740749973428,0.2136180553497964,-4.36459207696992,0.0
20161013|28094-15-7|20,20161013,28094-15-7,20.0,6-Hydroxydopamine hydrochloride,extra_trees_target_only,-3.7965999262264463,-2.8457367031898677,-4.36459207696992,0.0
20161013|50-06-6|0.03,20161013,50-06-6,0.03,Phenobarbital,extra_trees_target_only,0.1859895938685091,0.2968479675638027,0.14544658562873364,0.0
20161013|50-06-6|0.1,20161013,50-06-6,0.1,Phenobarbital,extra_trees_target_only,-0.021709958456940157,0.20726149459820464,-0.0540398397128891,0.41503749927884376
20161013|50-06-6|0.3,20161013,50-06-6,0.3,Phenobarbital,extra_trees_target_only,-0.16301736312036802,0.6443678486507723,-0.13931195442739105,0.0
20161013|50-06-6|1,20161013,50-06-6,1.0,Phenobarbital,extra_trees_target_only,0.0032000814290135933,0.5346242365093449,0.2151337753850894,0.41503749927884376
20161013|50-06-6|3,20161013,50-06-6,3.0,Phenobarbital,extra_trees_target_only,-0.26161573217619555,0.6391061442471939,-0.26858482948688345,0.0
20161013|50-06-6|10,20161013,50-06-6,10.0,Phenobarbital,extra_trees_target_only,0.16144902446101272,0.5939388672227444,0.21344047115209686,0.0
20161013|50-06-6|20,20161013,50-06-6,20.0,Phenobarbital,extra_trees_target_only,0.07657087977426015,0.5349079914784627,0.377423207479066,0.0
20161013|50-29-3|0.03,20161013,50-29-3,0.03,Dichlorodiphenyltrichloroethane,extra_trees_target_only,-0.22872009762607157,0.8455906905666075,-0.41202847656569375,0.0
20161013|50-29-3|0.1,20161013,50-29-3,0.1,Dichlorodiphenyltrichloroethane,extra_trees_target_only,0.010418521749070583,0.38938277253991094,0.0658546097120825,0.0
20161013|50-29-3|0.3,20161013,50-29-3,0.3,Dichlorodiphenyltrichloroethane,extra_trees_target_only,-0.3197396156874927,0.9456820877473653,0.3962783067797029,0.0
20161013|50-29-3|1,20161013,50-29-3,1.0,Dichlorodiphenyltrichloroethane,extra_trees_target_only,-0.10821095563926789,-0.11607629057247251,-0.27320676686874806,0.0
20161013|50-29-3|3,20161013,50-29-3,3.0,Dichlorodiphenyltrichloroethane,extra_trees_target_only,-0.42466661071239625,0.5302009410354349,-0.6708607663481522,0.0
20161013|50-29-3|10,20161013,50-29-3,10.0,Dichlorodiphenyltrichloroethane,extra_trees_target_only,-2.7513740749973428,-3.291564525591933,-4.36459207696992,0.0
20161013|50-29-3|20,20161013,50-29-3,20.0,Dichlorodiphenyltrichloroethane,extra_trees_target_only,-3.7965999262264463,-6.8975097191804196,-4.36459207696992,0.0
20161013|50-78-2|0.03,20161013,50-78-2,0.03,Acetylsalicylic acid,extra_trees_target_only,0.016870094200866357,0.22658486350153847,-0.7114194735873594,0.0
20161013|50-78-2|0.1,20161013,50-78-2,0.1,Acetylsalicylic acid,extra_trees_target_only,-0.14120244869733423,-0.3298069313564032,-0.8921152429281202,0.0
20161013|50-78-2|0.3,20161013,50-78-2,0.3,Acetylsalicylic acid,extra_trees_target_only,-0.416523411872662,-0.07689382511737634,-1.0208952243113498,0.0
20161013|50-78-2|1,20161013,50-78-2,1.0,Acetylsalicylic acid,extra_trees_target_only,-0.9649617962863406,-0.09178525746693741,-0.46193257064853066,0.0
20161013|50-78-2|3,20161013,50-78-2,3.0,Acetylsalicylic acid,extra_trees_target_only,-0.6650696092491666,-0.07422343331744231,-0.5664121043493763,0.0
20161013|50-78-2|10,20161013,50-78-2,10.0,Acetylsalicylic acid,extra_trees_target_only,-0.5622129180966512,0.547942338931913,-0.06361609929597142,0.0
20161013|50-78-2|20,20161013,50-78-2,20.0,Acetylsalicylic acid,extra_trees_target_only,-0.008035439279160755,0.7568445769618989,0.15843841478026227,0.41503749927884376
20161013|633-65-8|0.03,20161013,633-65-8,0.03,Berberine chloride,extra_trees_target_only,0.004647205388129226,0.15111278136163148,-0.2746223801090057,0.0
20161013|633-65-8|0.1,20161013,633-65-8,0.1,Berberine chloride,extra_trees_target_only,-0.536666682606674,-1.8038438591397241,-2.9764315288615952,0.0
20161013|633-65-8|0.3,20161013,633-65-8,0.3,Berberine chloride,extra_trees_target_only,-1.470064599031144,-6.759065596716652,-4.3620852213593455,0.0
20161013|633-65-8|1,20161013,633-65-8,1.0,Berberine chloride,extra_trees_target_only,-1.6100883787597604,-6.759065596716652,-4.3620852213593455,0.0
20161013|633-65-8|3,20161013,633-65-8,3.0,Berberine chloride,extra_trees_target_only,-2.2687910899932424,-6.759065596716652,-4.3620852213593455,0.0
20161013|633-65-8|10,20161013,633-65-8,10.0,Berberine chloride,extra_trees_target_only,-2.738020086554004,-6.759065596716652,-4.3620852213593455,0.0
20161013|633-65-8|20,20161013,633-65-8,20.0,Berberine chloride,extra_trees_target_only,-3.7965999262264463,-6.759065596716652,-4.3620852213593455,0.0
20161013|80-09-1|0.03,20161013,80-09-1,0.03,Bisphenol S,extra_trees_target_only,-0.00699469855521713,-0.2844044588427425,-0.31534258277660515,0.0
20161013|80-09-1|0.1,20161013,80-09-1,0.1,Bisphenol S,extra_trees_target_only,-0.12292477373120521,0.3972433546687394,-1.0393816924082249,0.0
20161013|80-09-1|0.3,20161013,80-09-1,0.3,Bisphenol S,extra_trees_target_only,-0.46910383750886053,-0.4451724833824394,-0.407388583226554,0.0
20161013|80-09-1|1,20161013,80-09-1,1.0,Bisphenol S,extra_trees_target_only,-0.22802349166452113,0.09492773557525541,-2.1149744048189105,0.0
20161013|80-09-1|3,20161013,80-09-1,3.0,Bisphenol S,extra_trees_target_only,-0.718590505226217,0.2641130698552789,-0.43211101263778523,0.0
20161013|80-09-1|10,20161013,80-09-1,10.0,Bisphenol S,extra_trees_target_only,-0.20599405059017198,0.2473271988516498,-0.22484614542261322,0.0
20161013|80-09-1|20,20161013,80-09-1,20.0,Bisphenol S,extra_trees_target_only,-0.7712067336172023,0.05036496327223984,-0.12769268603887202,0.0
20161109|115-29-7|0.03,20161109,115-29-7,0.03,Endosulfan,extra_trees_target_only,0.22758070518607287,0.12379624426477502,0.1252129664326248,0.0
20161109|115-29-7|0.1,20161109,115-29-7,0.1,Endosulfan,extra_trees_target_only,-0.20247941861835722,0.262391916576179,-0.6735137634683922,0.0
20161109|115-29-7|0.3,20161109,115-29-7,0.3,Endosulfan,extra_trees_target_only,-0.0951040081973428,0.1370920416873005,-0.059075527107096425,0.0
20161109|115-29-7|1,20161109,115-29-7,1.0,Endosulfan,extra_trees_target_only,-0.020471116032797703,-0.2888899965210883,-0.20415867096939197,0.0
